CRM Dataset in Table Format,,,,,
,,,,,
Customer_ID,Name,Email,Purchase_History,Region,Last_Purchase_Date
C101,John Doe,john@example.com,"Product A, Product B",North,10/1/2023
C102,Jane Smith,jane@example.com,Product C,South,9/28/2023
C103,Alice Johnson,alice@example.com,"Product A, Product C",East,10/2/2023
C104,Bob Brown,bob@example.com,Product B,West,9/30/2023
C105,Charlie Davis,charlie@example.com,"Product A, Product B, Product C",North,10/3/2023
C106,Eva Wilson,eva@example.com,Product A,South,10/4/2023
C107,Frank Martinez,frank@example.com,Product C,East,10/5/2023
C108,Grace Lee,grace@example.com,Product B,West,10/6/2023
C109,Henry Garcia,henry@example.com,"Product A, Product C",North,10/7/2023
C110,Ivy Robinson,ivy@example.com,"Product B, Product C",South,10/8/2023
